pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
9171,0.57201874,0.6984958,0.57671684,0.765642,0.51667416,0.6259095
11042473,0.89521885,0.9493756,0.78954965,0.9544153,0.82507,0.8827259
6623,0.83657146,0.77710503,0.73299,0.564169,0.6954962,0.7212664
21742,0.76961815,0.7461118,0.75174874,0.84951895,0.5883012,0.7410598
44254876,0.75724864,0.7112941,0.5353673,0.833719,0.630094,0.6935446
11005,0.738711,0.8773595,0.36916643,0.9555093,0.6084358,0.7098364
60825,0.5109046,0.0028814701,0.42401093,0.4601324,0.26968423,0.33352274
107936,0.24101165,0.019672412,0.5227397,0.123051696,0.28324452,0.237944
927945,0.6351511,0.6176758,0.6081271,0.47151893,0.49192184,0.564879
11345225,0.63950944,0.628619,0.6093004,0.26404387,0.4932883,0.52695215
44453778,0.3592108,0.7750917,0.20960727,0.828201,0.30428508,0.49527916
15433,0.46076778,0.0074480944,0.10068464,0.10522897,0.22759838,0.18034557
6716,0.6432998,0.2817057,0.64949334,0.43273044,0.52225494,0.50589687
185914,0.80238533,0.82848436,0.61106485,0.75871146,0.6762652,0.73538226
320362,0.6844525,0.36749402,0.5966962,0.16256073,0.6200954,0.48625976
5281565,0.509886,0.59342694,0.5650102,0.57589525,0.25134274,0.49911222
5320318,0.81274354,0.50710696,0.7058444,0.3259385,0.67138225,0.6046031
6604256,0.509886,0.59342694,0.5650102,0.57589525,0.25134274,0.49911222
11172259,0.81814903,0.78755224,0.730279,0.8988917,0.7091578,0.78880596
73174,0.6641625,0.6929226,0.4027172,0.6997592,0.48858246,0.5896288
100572,0.6855937,0.70111525,0.5176284,0.55741227,0.559931,0.60433614
157057,0.82454765,0.7973621,0.757904,0.74443835,0.69303113,0.76345664
10933292,0.69690007,0.7901181,0.51883286,0.57199854,0.5661008,0.6287901
333664,0.8212216,0.7852028,0.70708984,0.53855515,0.6758513,0.70558417
387195,0.38074377,0.32052997,0.51424843,0.78714824,0.3702983,0.47459373
442513,0.8714926,0.87824756,0.78308916,0.88444334,0.70462155,0.8243788
636462,0.7881141,0.8709272,0.6445624,0.8352029,0.64473605,0.7567085
5319500,0.8108279,0.667951,0.71665215,0.34557647,0.65962636,0.6401268
9921021,0.22975995,0.46930495,0.28268716,0.5990338,0.042930987,0.32474333
10998863,0.8649251,0.8541977,0.782912,0.81236154,0.68379664,0.79963857
11770317,0.8649251,0.8541977,0.782912,0.81236154,0.68379664,0.79963857
4421,0.7738818,0.9056979,0.70920324,0.9525825,0.81465346,0.83120376
82143,0.54487497,0.5051903,0.5750335,0.61749727,0.37601265,0.5237217
380925,0.5274902,0.36050034,0.5754601,0.4987526,0.3485162,0.4621439
390526,0.52659214,0.40468636,0.5660302,0.58370817,0.34640977,0.48548537
124039,0.5144959,0.19050677,0.24344647,0.48045382,0.52646327,0.39107326
500095,0.5529388,0.2167222,0.24739286,0.47614655,0.506711,0.39998227
6440361,0.8505332,0.8729668,0.72208405,0.8502161,0.7457754,0.8083151
896,0.3646132,0.45495197,0.21526861,0.50127184,0.48835415,0.40489197
2145,0.076897226,0.07046553,0.11531457,0.15653168,0.060348257,0.09591146
72724,0.52997917,0.010946078,0.2973839,0.076389514,0.16366315,0.21567234
73285,0.3955128,0.00011579418,0.18134902,0.32085615,0.33181816,0.24593039
134977,0.68524635,0.7772707,0.521714,0.875572,0.6332409,0.69860876
556919,0.65001637,0.47266558,0.4990897,0.58512354,0.29455024,0.5002891
5281437,0.603449,0.027437828,0.4498962,0.3139155,0.29355848,0.3376514
124075,0.30312917,0.02818992,0.27224255,0.048834182,0.100833565,0.15064588
17109,0.4953292,0.07898324,0.6110764,0.17226572,0.38006243,0.34754342
5386591,0.29678434,0.6312521,0.19360127,0.6610375,0.049945027,0.36652404
9881148,0.29678434,0.6312521,0.19360127,0.6610375,0.049945027,0.36652404
119104,0.66996527,0.55804515,0.66602945,0.55858016,0.5986514,0.6102543
400072,0.6935526,0.72101927,0.6684425,0.6468164,0.6015423,0.6662746
11149005,0.6467197,0.7328521,0.5554819,0.5731385,0.62772596,0.6271836
44219741,0.66996527,0.55804515,0.66602945,0.55858016,0.5986514,0.6102543
14432745,0.8075974,0.77717084,0.6837994,0.82677877,0.70559067,0.76018745
72503,0.54368925,0.7220299,0.23904972,0.30487743,0.3929807,0.44052538
167093,0.68310827,0.80294955,0.29114148,0.5762808,0.35934684,0.5425654
189061,0.77620375,0.6679916,0.61963356,0.49953303,0.7067571,0.65402377
6440940,0.8266438,0.78733826,0.63894033,0.9126662,0.781053,0.7893284
10243131,0.7450165,0.63500595,0.57941955,0.8457601,0.67916596,0.69687366
11310871,0.8360415,0.60956997,0.75319487,0.6873532,0.5328947,0.68381083
11368318,0.6965689,0.78630704,0.5067646,0.5768479,0.48522937,0.6103436
12304275,0.7959482,0.6853886,0.629808,0.58795154,0.80467975,0.70075524
12310886,0.80857116,0.64227515,0.6254197,0.5370601,0.83316743,0.68929875
14446658,0.75625086,0.08415034,0.63890994,0.6554639,0.3875502,0.504465
14864211,0.8298761,0.78581816,0.6934618,0.8586795,0.72009534,0.77758616
7014,0.108129576,3.966744e-06,0.043388087,0.082379304,0.116984494,0.070177086
92759,0.108129576,3.966744e-06,0.043388087,0.082379304,0.116984494,0.070177086
644020,0.108129576,3.966744e-06,0.043388087,0.082379304,0.116984494,0.070177086
776143,0.64299273,0.6409261,0.612709,0.6762275,0.5100951,0.61659014
826247,0.2583124,0.3100294,0.5309495,0.296043,0.3271467,0.3444962
10421583,0.6512574,0.19125189,0.2878351,0.6461327,0.52263963,0.4598233
6883,0.27709973,0.012913579,0.34847763,0.3950558,0.34410614,0.27553058
3083928,0.515882,0.006904041,0.58935195,0.31279555,0.4603356,0.37705383
6482974,0.5133148,0.0066135633,0.58876127,0.279777,0.4543004,0.3685534
53322523,0.81916445,0.806952,0.72800183,0.8231253,0.7117705,0.7778028
11687311,0.8310754,0.83521473,0.7105481,0.73393583,0.70743793,0.76364243
10060039,0.81615376,0.36677977,0.61577255,0.8779549,0.7405521,0.68344265
57398335,0.8602939,0.652837,0.72831255,0.7866463,0.82925636,0.77146924
440630,0.6801949,0.6058213,0.32040378,0.71746546,0.5207418,0.5689255
11349,0.81816804,0.7957734,0.7293518,0.9870407,0.7233158,0.81073
68112,0.8131164,0.7399484,0.7291054,0.8847097,0.68852913,0.7710818
87014,0.6775977,0.77809405,0.6309424,0.93234915,0.5103631,0.7058693
160817,0.84517425,0.8917999,0.73122406,0.94716877,0.7449181,0.832057
229016,0.8062101,0.65478224,0.7296341,0.7334573,0.658627,0.7165421
5281894,0.8063049,0.65370965,0.72946364,0.78211,0.66119033,0.7265557
44557158,0.8113933,0.7751306,0.7146659,0.794297,0.6849758,0.75609255
69550,0.74594206,0.79667324,0.6434747,0.79286087,0.72805506,0.7414012
735755,0.8508516,0.8641767,0.7451758,0.9297061,0.7453754,0.82705706
25135573,0.7926884,0.8166535,0.72570324,0.92321503,0.7012763,0.7919073
5273469,0.45271125,0.71307725,0.41468433,0.46294904,0.25853494,0.46039134
5193,0.3316771,0.63811755,0.54356784,0.4293535,0.111880705,0.41091934
10082923,0.8977197,0.8822003,0.7021701,0.94559896,0.8589985,0.8573375
10988340,0.7695585,0.20006041,0.64667004,0.733304,0.661824,0.60228336
25016670,0.83497036,0.68123966,0.6785216,0.82205766,0.7724696,0.7578518
44559657,0.74473184,0.006405396,0.40518692,0.8555824,0.7262856,0.5476384
52951624,0.9138342,0.89093816,0.76021063,0.57876074,0.75383264,0.7795152
57396552,0.8905008,0.77050734,0.76158,0.81116,0.8271182,0.81217325
6868,0.8438907,0.9394061,0.69072235,0.9905393,0.9445661,0.88182485
5455,0.6762913,0.8972793,0.57692206,0.93880147,0.45581952,0.70902276
2950,0.84114367,0.8510153,0.73187083,0.9749663,0.7159597,0.8229912
6293,0.84538585,0.90437955,0.7321042,0.9796014,0.7472066,0.84173554
6688,0.840181,0.8549249,0.7321442,0.9707261,0.71456206,0.8225077
6776,0.8166134,0.7834314,0.7313227,0.8594465,0.6666228,0.77148736
196978,0.82332367,0.8494815,0.732656,0.95206106,0.6997782,0.81146014
10331844,0.7256663,0.23134217,0.6763711,0.7554659,0.66095483,0.6099601
384525,0.5134327,0.4978939,0.60892385,0.6030114,0.41129223,0.52691084
68111,0.8244203,0.85790634,0.7074373,0.933878,0.7033988,0.8054081
72734,0.6583608,0.7297599,0.6516078,0.857672,0.44537964,0.66855603
94304,0.709171,0.74904555,0.67418057,0.67963034,0.66942096,0.69628966
194774,0.8214116,0.77238023,0.731859,0.89128447,0.7005427,0.7834956
219100,0.7439424,0.7195477,0.64516807,0.43986022,0.5884115,0.627386
5376979,0.8021816,0.7971918,0.7256395,0.8869643,0.57565314,0.75752604
5467477,0.79482985,0.7533055,0.72535455,0.6724733,0.5290204,0.6949967
10220385,0.682104,0.026682187,0.67423844,0.21863855,0.49107176,0.418547
105078,0.1543855,0.10898642,0.30738744,0.14412811,0.29201332,0.20138016
21679909,0.25483203,0.27590513,0.5288225,0.2192298,0.32441118,0.32064012
11149145,0.85019827,0.90289384,0.7270689,0.97604966,0.8049342,0.85222894
5316874,0.56073207,0.6812568,0.60290223,0.73488677,0.42085773,0.6001271
72889,0.13176805,0.1430486,0.2291783,0.32811525,0.21298665,0.20901938
52940854,0.78734267,0.52490485,0.47811443,0.7137991,0.7736759,0.65556735
23741,0.24396273,0.3363015,0.07588095,0.58397114,0.13048938,0.27412114
189687,0.6676469,0.6436763,0.6730826,0.3086723,0.5884345,0.57630247
375142,0.7337301,0.83228475,0.68898225,0.9419594,0.8034728,0.80008584
5282066,0.7834995,0.7548462,0.7205126,0.79732645,0.6833451,0.74790597
5315951,0.66500103,0.63227206,0.67211676,0.5702779,0.5836387,0.6246613
15550280,0.6592839,0.2787976,0.67367685,0.16649716,0.55748767,0.46714863
53324960,0.6642449,0.64513063,0.6720016,0.2683355,0.57779086,0.56550074
72819,0.64674026,0.68321526,0.64556855,0.6492941,0.55235034,0.63543373
11064594,0.26374942,0.2904354,0.11610208,0.08502749,0.23969203,0.19900128
7187,0.3469433,0.0027572971,0.5057774,0.73008156,0.4794247,0.41299686
185848,0.80682445,0.63544667,0.72900754,0.566804,0.66078025,0.67977256
16104871,0.8151872,0.6976431,0.7315694,0.82908857,0.66690964,0.7480796
71577496,0.86471426,0.8461153,0.78437614,0.88888496,0.6583891,0.8084959
3885,0.64358246,0.74425256,0.4352948,0.9285757,0.62788755,0.67591864
5789,0.75936794,0.7341207,0.72152585,0.6556287,0.62248087,0.6986248
72732,0.640628,0.7425793,0.4354874,0.8615344,0.6223559,0.66051704
94303,0.76769906,0.7929146,0.68281066,0.7751439,0.7262078,0.7489552
442702,0.80351675,0.7965177,0.60662484,0.84747195,0.6983942,0.7505051
442705,0.80492675,0.7823826,0.6092988,0.8947188,0.6976935,0.7578041
586491,0.81120706,0.87391156,0.6101302,0.9368123,0.70383734,0.78717977
5473050,0.8100396,0.7181077,0.7274881,0.7554832,0.62473446,0.7271706
6255462,0.80983305,0.718744,0.72734386,0.75521636,0.6246312,0.72715366
11064571,0.77111423,0.72720516,0.61134803,0.6909706,0.66076326,0.69228023
13337243,0.8199747,0.8883071,0.7049357,0.86887664,0.700274,0.7964736
70691962,0.7221684,0.68180656,0.6580902,0.8428114,0.62029713,0.70503473
854026,0.53937715,0.06448385,0.6028624,0.5545283,0.31026736,0.41430384
5469785,0.7523021,0.7678326,0.43446365,0.45206738,0.38530046,0.55839324
2682,0.37393013,0.5491422,0.14165148,0.78027225,0.13475278,0.39594978
68232,0.05025019,0.0006312447,0.17802554,0.015689174,0.046198025,0.058158837
6175,0.83839744,0.9065157,0.7527596,0.91619986,0.7559724,0.83396894
5281635,0.81383836,0.7257017,0.73016363,0.8344001,0.68537444,0.75789565
5281663,0.8116062,0.69204855,0.73054343,0.9021942,0.68298835,0.76387614
46209537,0.81588537,0.776051,0.730169,0.9591264,0.71366936,0.79898024
4813,0.8173298,0.8557062,0.7282171,0.9115797,0.65681493,0.7939296
6029,0.80947083,0.91021067,0.7484878,0.8815505,0.7508697,0.82011783
18323,0.80947083,0.91021067,0.7484878,0.8815505,0.7508697,0.82011783
667639,0.8173298,0.8557062,0.7282171,0.9115797,0.65681493,0.7939296
3938139,0.8202601,0.78266615,0.73213166,0.922664,0.6946456,0.7904735
5281717,0.814929,0.8365604,0.7274155,0.8818149,0.6454822,0.78124046
6603962,0.8173298,0.8557062,0.7282171,0.9115797,0.65681493,0.7939296
10105863,0.81057864,0.6598411,0.72449833,0.64721686,0.61533386,0.69149375
10243535,0.8051979,0.682806,0.7251049,0.6926793,0.61673117,0.7045039
171548,0.17161019,0.00012986243,0.11661433,0.031082092,0.06121098,0.076129496
10228,0.7351837,0.06074883,0.6639407,0.25872704,0.6138632,0.4664927
68486,0.73416036,0.33278483,0.66391104,0.25946,0.61805755,0.52167475
72540,0.636906,0.08542678,0.6296795,0.7228872,0.4107315,0.49712625
73440,0.7014851,0.7852527,0.5436855,0.691616,0.5275148,0.6499108
608583,0.79440206,0.78502166,0.75265145,0.84770685,0.61993074,0.75994253
3013843,0.70395607,0.62514704,0.6715039,0.38482848,0.5625911,0.58960533
5318587,0.6634772,0.7400925,0.6262359,0.86826384,0.6039104,0.70039594
10466989,0.7970956,0.74166894,0.6088853,0.78583366,0.68047696,0.722792
46186838,0.53042305,0.5219225,0.5931738,0.6794034,0.5002937,0.5650433
71726175,0.82410204,0.8003387,0.75780326,0.8087821,0.69103616,0.7764124
24180642,0.6869243,0.6528906,0.65910125,0.70723814,0.4782343,0.6368777
442938,0.11470321,6.412186e-05,0.0744785,0.24330437,0.13110572,0.11273118
638234,0.11470321,6.412186e-05,0.0744785,0.24330437,0.13110572,0.11273118
5281149,0.7510071,0.8007256,0.43057886,0.45170328,0.37675965,0.5621549
5469789,0.7510071,0.8007256,0.43057886,0.45170328,0.37675965,0.5621549
492218,0.032757558,0.0005150329,0.017122552,0.13114896,0.09055048,0.05441892
135451156,0.06764572,0.02600108,0.08985569,0.3834069,0.055298842,0.12444166
694735,0.16842799,0.7820502,0.10211638,0.2646119,0.036445577,0.2707304
16737241,0.8017793,0.9164493,0.65229064,0.9083622,0.6587594,0.78752816
4825,0.5191173,0.008295073,0.5893277,0.48997563,0.4684294,0.415029
68079,0.5186445,0.00635312,0.58928376,0.48929116,0.46758026,0.41423059
52948815,0.83114916,0.8991343,0.7337881,0.9600296,0.7305119,0.8309226
54685921,0.812955,0.76078236,0.7258911,0.86480665,0.6523416,0.7633554
23651847,0.78229594,0.73670936,0.5768692,0.7697514,0.45645392,0.66441596
26305,0.82510257,0.7118239,0.7282345,0.7099394,0.860059,0.7670319
92201,0.8255305,0.45071676,0.72833383,0.7084504,0.8593897,0.7144842
152444,0.8085701,0.87683743,0.6117934,0.847639,0.7050588,0.7699798
442127,0.86899793,0.793888,0.7628756,0.4481641,0.77771467,0.7303281
759302,0.86966133,0.7503258,0.7632263,0.4447277,0.7766516,0.72091854
3873459,0.7699823,0.72443634,0.6499234,0.23860335,0.6770815,0.61200535
46879744,0.82139933,0.8386923,0.7303944,0.9531631,0.73062456,0.81485474
3071,0.19629428,0.046553634,0.34691146,0.24957745,0.32808352,0.23348407
96364,0.49831238,0.053692713,0.5817524,0.6538941,0.41023555,0.4395775
92119,0.7062103,0.6416649,0.59841686,0.67837995,0.4407878,0.613092
167683,0.7380427,0.76685774,0.60963476,0.6179775,0.54180175,0.65486294
170551,0.8006938,0.737715,0.7534132,0.91454136,0.77765965,0.79680455
221071,0.73479724,0.75170946,0.6067798,0.6556029,0.56249815,0.6622775
282529,0.71488243,0.19649915,0.6911788,0.5678646,0.3593065,0.5059463
291264,0.7789008,0.8196031,0.67786974,0.8218346,0.5277301,0.72518766
325139,0.7412341,0.79332054,0.6060102,0.46133003,0.5313022,0.6266394
442337,0.7173904,0.04951559,0.69913447,0.5121362,0.64257544,0.52415043
5281511,0.70822614,0.1259217,0.6875709,0.5698288,0.4637504,0.5110596
10444597,0.6437721,0.038650647,0.6479142,0.3885056,0.49004263,0.44177705
14355826,0.6579286,0.5914697,0.48990902,0.55770767,0.59980077,0.57936317
46883415,0.76032764,0.43723887,0.7160226,0.7456197,0.6749285,0.66682744
50993899,0.7119181,0.069056846,0.6574105,0.7964521,0.6335174,0.573671
3861164,0.591477,0.08678219,0.5502147,0.85209864,0.53693384,0.5235013
13783105,0.46744874,0.0056033423,0.6462376,0.1152904,0.08525522,0.26396707
52952528,0.8226859,0.79279363,0.7093038,0.5716563,0.67950726,0.71518934
6918763,0.11383524,0.00026910508,0.07107685,0.10913563,0.045472432,0.067957856
1051,0.7038218,0.8045363,0.5993676,0.8049566,0.8877644,0.76008934
70693621,0.46051684,0.6894981,0.45611456,0.19688846,0.30007005,0.42061758
65067,0.4104909,0.5294026,0.5417587,0.7231455,0.48695382,0.5383503
73549,0.30428213,0.094985545,0.5134365,0.6777015,0.28878826,0.37583882
478833,0.8428096,0.8557627,0.6812747,0.6554341,0.7553596,0.75812817
5281790,0.7601019,0.7637461,0.6437089,0.3901275,0.5625748,0.62405187
5316128,0.8754995,0.920157,0.7930576,0.92372143,0.80256283,0.8629996
65156,0.82122964,0.24158897,0.7371763,0.69232255,0.6172221,0.6219079
155173,0.69518197,0.07804114,0.5721756,0.4376348,0.566994,0.4700055
164879,0.65495825,0.005487716,0.51064193,0.43700072,0.5533528,0.43228832
167852,0.7026209,0.018482275,0.58020777,0.44486827,0.5724403,0.46372396
176489,0.7801945,0.033658452,0.62236863,0.7506242,0.7637191,0.590113
177175,0.8434323,0.7965821,0.6782206,0.5411929,0.62313664,0.6965129
257279,0.7776853,0.0352251,0.60610205,0.55187917,0.76520604,0.5472195
442299,0.6829475,0.040146504,0.5296834,0.29729983,0.58430284,0.426876
6473881,0.6076587,0.43852732,0.44690472,0.59373707,0.5425967,0.5258849
6543478,0.72475004,0.053388253,0.5898996,0.47404814,0.6105799,0.4905332
7251185,0.6076587,0.43852732,0.4469047,0.59373707,0.5425967,0.5258849
9794897,0.7930592,0.83158296,0.5990803,0.8349053,0.60279447,0.7322844
11043090,0.7026209,0.018482275,0.58020777,0.44486827,0.5724403,0.46372396
11528898,0.8256808,0.7236893,0.66512096,0.5549793,0.57946736,0.6697875
13817985,0.7801945,0.033658452,0.6223687,0.7506242,0.763719,0.590113
14466196,0.7728309,0.7230928,0.59603304,0.7824006,0.7735953,0.72959054
14527134,0.8328721,0.8789042,0.63075966,0.9356125,0.8202763,0.819685
14605949,0.6614071,0.033864126,0.5396441,0.41748235,0.32191238,0.39486203
24094149,0.8696863,0.84537196,0.653427,0.91775846,0.8721899,0.8316868
44398509,0.7026209,0.018482275,0.58020777,0.44486827,0.5724403,0.46372396
44453629,0.69518197,0.07804114,0.5721756,0.4376348,0.566994,0.4700055
46886754,0.7550546,0.52759683,0.712927,0.35436496,0.6037556,0.59073985
46886772,0.7550546,0.52759683,0.712927,0.35436496,0.6037556,0.59073985
46906382,0.7570592,0.0723913,0.60601693,0.45463508,0.65413755,0.5088481
53262899,0.7899757,0.8073836,0.66857004,0.8467623,0.6774424,0.7580267
53320574,0.7570592,0.0723913,0.60601693,0.45463508,0.65413755,0.5088481
71725705,0.82365835,0.7963084,0.6262436,0.721914,0.84148395,0.7619217
52952530,0.8512112,0.6969697,0.72521687,0.71632665,0.5350419,0.7049533
91471,0.08331836,5.0133053e-06,0.060431253,0.15345767,0.06943696,0.07332985
81124,0.14863665,0.63444924,0.40470198,0.8659763,0.16581933,0.4439167
347809,0.50025123,0.97457075,0.07010862,0.9942016,0.103507854,0.52852803
2119,0.6794893,0.11415627,0.6517857,0.3438622,0.42531797,0.44292226
203685,0.6372543,0.11680642,0.6000126,0.42990157,0.43834874,0.44446474
259218,0.31440362,0.33926868,0.52026993,0.58639896,0.36683434,0.42543513
5324104,0.5845275,0.6317153,0.59589064,0.6836235,0.4397989,0.5871111
9881423,0.30916342,0.48170793,0.5193907,0.35421988,0.364709,0.4058382
11096987,0.87129223,0.8701132,0.7716731,0.95703053,0.7985635,0.8537346
53483951,0.80617326,0.7122188,0.72924584,0.7586818,0.61770725,0.7248054
15086370,0.6184246,0.7791753,0.29519832,0.48139167,0.12522711,0.45988345
90683033,0.84153926,0.7916009,0.69589806,0.70270324,0.63678086,0.73370445
8364,0.7757445,0.86838835,0.4810005,0.9263664,0.6702148,0.7443429
168136,0.66812205,0.029887376,0.57321584,0.33536327,0.6551939,0.4523565
6537505,0.8445253,0.79369557,0.6923943,0.91283065,0.78138703,0.80496657
10399864,0.84130836,0.35074076,0.6902002,0.49234653,0.71434486,0.61778814
11357143,0.83552814,0.6445944,0.75779253,0.6393905,0.53423506,0.6823081
11776892,0.77279866,0.693631,0.6072176,0.5578289,0.7363903,0.6735733
14633012,0.76969945,0.68854946,0.6098307,0.5635376,0.75242215,0.6768078
71578717,0.7743119,0.6771976,0.6153292,0.82091874,0.7037344,0.7182984
71578718,0.79583496,0.6946618,0.6296449,0.87784576,0.8050792,0.7606133
636,0.8178446,0.7237205,0.7503169,0.61819786,0.6255816,0.70713234
13730,0.79722655,0.7354046,0.71355313,0.76071376,0.65599304,0.7325782
795855,0.14294657,0.5737589,0.12900639,0.23980735,0.19366293,0.25583643
6443006,0.15356381,0.024688834,0.14228241,0.07321409,0.05555338,0.08986051
10131246,0.7413687,0.76696897,0.6383985,0.71354294,0.598592,0.69177425
3109,0.2941768,0.28007108,0.4352774,0.6744508,0.16308747,0.36941272
77793,0.52799344,0.17040302,0.5920339,0.6260878,0.47653592,0.4786108
94525,0.52934927,0.119683914,0.5923473,0.6991568,0.47717372,0.4835422
466268,0.52727777,0.17079791,0.5911535,0.6839405,0.4772576,0.49008542
5380976,0.8091121,0.47623736,0.7305802,0.7262307,0.66215795,0.6808637
2336,0.53820294,0.694461,0.5762656,0.77043366,0.50459594,0.61679184
25135574,0.5318814,0.18254055,0.5879132,0.5826003,0.44870362,0.4667278
100801,0.80916274,0.8402583,0.6079482,0.6263009,0.69824296,0.71638256
5369459,0.20812218,0.3889845,0.18508299,0.21145637,0.060905732,0.21091035
6915833,0.788458,0.6842862,0.71985734,0.6327584,0.4879365,0.6626593
23642603,0.8533113,0.88642895,0.7154832,0.90471786,0.85136116,0.84226054
11425273,0.74799377,0.8001412,0.6783307,0.74061453,0.6840213,0.73022026
11876195,0.80505747,0.7448098,0.4617535,0.9420455,0.82969564,0.7566724
14632999,0.8364524,0.667959,0.6373409,0.4571892,0.8048935,0.68076694
14633000,0.8364524,0.667959,0.6373409,0.4571892,0.8048935,0.68076694
24834047,0.8364524,0.667959,0.6373409,0.4571892,0.8048935,0.68076694
44225282,0.8364524,0.667959,0.6373409,0.4571892,0.8048935,0.68076694
46211177,0.82425225,0.684296,0.6286869,0.83186835,0.7906699,0.7519547
6430106,0.29376605,0.7676398,0.102326214,0.74059236,0.1380006,0.408465
220601,0.54771924,0.029717963,0.39356667,0.2535304,0.29517344,0.30394155
1880,0.81765634,0.8030166,0.7299712,0.95668966,0.7150705,0.80448085
10208,0.82281005,0.8473964,0.73197174,0.9339785,0.69923943,0.8070792
80103,0.8423815,0.84198844,0.72949594,0.9742038,0.74337333,0.8262886
124062,0.8291108,0.8810507,0.73296416,0.92384166,0.7235805,0.81810963
637413,0.76462007,0.6516036,0.72354096,0.6528167,0.50959957,0.66043615
5281607,0.81320477,0.7407683,0.73009485,0.8905737,0.68925387,0.7727791
5281708,0.8112231,0.7238187,0.729259,0.75873804,0.6711355,0.73883486
5282073,0.8063823,0.63365597,0.7295209,0.5769308,0.6561284,0.68052363
5320203,0.81485605,0.7295221,0.73029953,0.876373,0.6903618,0.76828253
5393151,0.81804204,0.79379505,0.7301715,0.9874999,0.72204185,0.81031007
5393152,0.8177621,0.7946629,0.7301965,0.9771591,0.71872914,0.8077019
44445519,0.81785786,0.8661448,0.7285744,0.94313294,0.68971467,0.8090849
193337,0.32648265,0.2278359,0.54968107,0.7154486,0.2842544,0.42074051
99926,0.66595745,0.7296373,0.664234,0.83688635,0.36657745,0.6526585
128834,0.6888898,0.14395551,0.6642491,0.48303,0.6176305,0.519551
442809,0.6237444,0.7387092,0.622137,0.83682865,0.36888158,0.6380602
5316291,0.7703693,0.770642,0.64671147,0.8497102,0.67820805,0.7431282
5319189,0.8198918,0.8883205,0.7039644,0.86985475,0.70195687,0.79679763
5380645,0.8016632,0.7928563,0.72483635,0.87051827,0.57539594,0.753054
10083644,0.7533201,0.7274791,0.64219666,0.6458133,0.5240276,0.6585673
10400054,0.6237444,0.7387092,0.622137,0.83682865,0.36888158,0.6380602
13842401,0.7945167,0.7388583,0.7252428,0.7801439,0.5359288,0.7149381
6604277,0.5737895,0.33822992,0.5095297,0.7908992,0.3171889,0.50592744
445638,0.7386972,0.8780587,0.30050555,0.97619027,0.6156558,0.7018215
182690,0.27033135,0.43743306,0.5329396,0.066152684,0.2953845,0.32044825
5319913,0.18783316,0.021641579,0.48151675,0.16982587,0.28300717,0.22876492
5377412,0.7829558,0.7680984,0.7196178,0.76044875,0.68388337,0.74300086
51039825,0.26070154,0.38116857,0.53251314,0.050897684,0.27637738,0.30033168
44569922,0.6762256,0.6077159,0.70541286,0.15692285,0.30368587,0.48999262
3083797,0.11534967,0.07570015,0.118091285,0.31793106,0.24882685,0.17517981
656392,0.7923826,0.91115355,0.48169705,0.56390643,0.7622268,0.70227325
16086588,0.7106864,0.6774194,0.6242673,0.6916376,0.46812817,0.6344278
69421,0.15371184,0.00060010096,0.053333614,0.022956364,0.07991543,0.06210347
13916,0.47652775,0.12613547,0.42212886,0.532207,0.34881768,0.38116336
5467625,0.61154085,0.62508106,0.57895654,0.8778677,0.38418075,0.61552536
6683,0.83367354,0.9007043,0.7331746,0.9739996,0.7289218,0.8340948
11768,0.8295611,0.89936405,0.7334194,0.9690837,0.72776645,0.83183897
9881541,0.8107703,0.57833457,0.7280329,0.70991546,0.68483245,0.70237714
10015259,0.8107703,0.57788116,0.7280313,0.7119102,0.68483216,0.702685
68071,0.79397446,0.754556,0.71541667,0.9170313,0.6827781,0.7727513
114829,0.78611726,0.66788507,0.7141707,0.67286444,0.64661914,0.69753134
122635,0.8242946,0.8551088,0.70916176,0.88719875,0.6971896,0.79459065
162933,0.7418278,0.67807263,0.6646747,0.69767636,0.6377508,0.6840005
238782,0.81034845,0.84533507,0.72636974,0.93903244,0.682776,0.80077237
253955,0.5291025,0.11389337,0.5906975,0.66616625,0.47569403,0.4751107
638278,0.8022123,0.79428416,0.725687,0.8245781,0.5713354,0.7436194
667544,0.79397446,0.754556,0.71541667,0.9170313,0.6827781,0.7727513
3347979,0.77098024,0.7588067,0.6790597,0.63333803,0.61303294,0.6910435
5322052,0.80154043,0.76738805,0.7255705,0.7758144,0.56602657,0.72726804
5811533,0.8020766,0.7806447,0.72558045,0.86299,0.57258594,0.7487756
6603886,0.8022123,0.79428416,0.725687,0.8245781,0.5713354,0.7436194
10038025,0.7455426,0.6543755,0.59327507,0.7631901,0.4987509,0.65102684
15680254,0.8022033,0.7944502,0.7256146,0.85028213,0.57369494,0.74924904
16680047,0.50370127,0.11015032,0.3169159,0.82875276,0.3432805,0.42056018
23900101,0.8296013,0.839357,0.7321936,0.9526316,0.7338575,0.81752825
24867638,0.851227,0.78934056,0.75886697,0.9219912,0.66580725,0.7974466
44144280,0.7859443,0.7729402,0.71377426,0.91516286,0.6835065,0.77426565
54586911,0.82136756,0.85036236,0.7281754,0.96929336,0.71659213,0.8171581
185609,0.7705838,0.72569984,0.61001104,0.6643447,0.6599622,0.68612033
5281727,0.8087423,0.7172301,0.7272471,0.7417302,0.6203584,0.7230617
5314231,0.78573,0.76885927,0.73242235,0.5260063,0.6960113,0.70180583
